truth,prediction,clip_prediction,ctc_prediction,path
accident,why,why,theory,outputs/wlasl_features/features/test_accident_00625.npz
accident,call,call,accident,outputs/wlasl_features/features/test_accident_00634.npz
appointment,interest,interest,walk,outputs/wlasl_features/features/test_appointment_03058.npz
appointment,blanket,blanket,fish,outputs/wlasl_features/features/test_appointment_03060.npz
argue,interest,interest,interest,outputs/wlasl_features/features/test_argue_03278.npz
bad,like,like,bad,outputs/wlasl_features/features/test_bad_69219.npz
balance,cold,cold,toast,outputs/wlasl_features/features/test_balance_04796.npz
bar,move,move,delay,outputs/wlasl_features/features/test_bar_05088.npz
bar,bird,bird,theory,outputs/wlasl_features/features/test_bar_05089.npz
bar,bird,bird,bird,outputs/wlasl_features/features/test_bar_65137.npz
basketball,later,later,later,outputs/wlasl_features/features/test_basketball_69225.npz
because,why,why,why,outputs/wlasl_features/features/test_because_05605.npz
before,language,language,language,outputs/wlasl_features/features/test_before_05727.npz
before,fish,fish,last,outputs/wlasl_features/features/test_before_05739.npz
before,why,why,why,outputs/wlasl_features/features/test_before_05741.npz
bird,bird,bird,bird,outputs/wlasl_features/features/test_bird_06335.npz
blanket,champion,champion,champion,outputs/wlasl_features/features/test_blanket_06553.npz
bowling,bowling,bowling,walk,outputs/wlasl_features/features/test_bowling_07400.npz
brother,bowling,bowling,bowling,outputs/wlasl_features/features/test_brother_69251.npz
call,woman,woman,corn,outputs/wlasl_features/features/test_call_08701.npz
call,delay,delay,delay,outputs/wlasl_features/features/test_call_08706.npz
candy,like,like,like,outputs/wlasl_features/features/test_candy_08915.npz
candy,tell,tell,candy,outputs/wlasl_features/features/test_candy_08925.npz
candy,candy,candy,candy,outputs/wlasl_features/features/test_candy_65300.npz
champion,snow,snow,later,outputs/wlasl_features/features/test_champion_09915.npz
champion,graduate,graduate,secretary,outputs/wlasl_features/features/test_champion_09917.npz
change,secretary,secretary,secretary,outputs/wlasl_features/features/test_change_09950.npz
cheat,blanket,blanket,blanket,outputs/wlasl_features/features/test_cheat_10159.npz
check,study,study,environment,outputs/wlasl_features/features/test_check_10186.npz
cold,play,play,thin,outputs/wlasl_features/features/test_cold_11638.npz
cold,change,change,snow,outputs/wlasl_features/features/test_cold_65377.npz
computer,dark,dark,dark,outputs/wlasl_features/features/test_computer_12320.npz
convince,ready,ready,environment,outputs/wlasl_features/features/test_convince_13135.npz
convince,cry,cry,convince,outputs/wlasl_features/features/test_convince_13148.npz
cool,candy,candy,candy,outputs/wlasl_features/features/test_cool_13196.npz
cool,candy,candy,woman,outputs/wlasl_features/features/test_cool_13198.npz
corn,champion,champion,champion,outputs/wlasl_features/features/test_corn_13325.npz
corn,like,like,corn,outputs/wlasl_features/features/test_corn_13334.npz
cousin,drink,drink,drink,outputs/wlasl_features/features/test_cousin_13635.npz
cousin,why,why,why,outputs/wlasl_features/features/test_cousin_65415.npz
cry,check,check,thin,outputs/wlasl_features/features/test_cry_14190.npz
dark,snow,snow,snow,outputs/wlasl_features/features/test_dark_14673.npz
dark,cry,cry,snow,outputs/wlasl_features/features/test_dark_14685.npz
deaf,hot,hot,because,outputs/wlasl_features/features/test_deaf_14883.npz
deaf,tell,tell,candy,outputs/wlasl_features/features/test_deaf_14888.npz
delay,study,study,balance,outputs/wlasl_features/features/test_delay_15321.npz
delay,blanket,blanket,cheat,outputs/wlasl_features/features/test_delay_15332.npz
delicious,hot,hot,thanksgiving,outputs/wlasl_features/features/test_delicious_15374.npz
doctor,doctor,doctor,walk,outputs/wlasl_features/features/test_doctor_17020.npz
dog,bird,bird,theory,outputs/wlasl_features/features/test_dog_17097.npz
dog,candy,candy,candy,outputs/wlasl_features/features/test_dog_65506.npz
drink,cousin,cousin,cool,outputs/wlasl_features/features/test_drink_17713.npz
environment,secretary,secretary,delay,outputs/wlasl_features/features/test_environment_19410.npz
example,wait,wait,toast,outputs/wlasl_features/features/test_example_20067.npz
example,walk,walk,cheat,outputs/wlasl_features/features/test_example_20077.npz
far,speech,speech,leave,outputs/wlasl_features/features/test_far_21078.npz
far,change,change,secretary,outputs/wlasl_features/features/test_far_65682.npz
fat,cry,cry,cry,outputs/wlasl_features/features/test_fat_21241.npz
fish,like,like,cool,outputs/wlasl_features/features/test_fish_22117.npz
full,language,language,language,outputs/wlasl_features/features/test_full_23767.npz
give,fish,fish,cheat,outputs/wlasl_features/features/test_give_24636.npz
give,argue,argue,argue,outputs/wlasl_features/features/test_give_24649.npz
go,why,why,why,outputs/wlasl_features/features/test_go_24960.npz
good,tell,tell,candy,outputs/wlasl_features/features/test_good_25070.npz
good,many,many,many,outputs/wlasl_features/features/test_good_25072.npz
government,cousin,cousin,cousin,outputs/wlasl_features/features/test_government_25253.npz
help,call,call,score,outputs/wlasl_features/features/test_help_27209.npz
help,graduate,graduate,graduate,outputs/wlasl_features/features/test_help_27213.npz
interest,change,change,ready,outputs/wlasl_features/features/test_interest_30153.npz
interest,interest,interest,walk,outputs/wlasl_features/features/test_interest_30155.npz
language,change,change,snow,outputs/wlasl_features/features/test_language_32157.npz
language,check,check,last,outputs/wlasl_features/features/test_language_32167.npz
last,delay,delay,delay,outputs/wlasl_features/features/test_last_32246.npz
last,why,why,why,outputs/wlasl_features/features/test_last_32253.npz
laugh,tall,tall,leave,outputs/wlasl_features/features/test_laugh_32379.npz
laugh,cry,cry,cry,outputs/wlasl_features/features/test_laugh_32389.npz
leave,candy,candy,candy,outputs/wlasl_features/features/test_leave_66025.npz
letter,call,call,last,outputs/wlasl_features/features/test_letter_32950.npz
like,bad,bad,bad,outputs/wlasl_features/features/test_like_33286.npz
like,like,like,like,outputs/wlasl_features/features/test_like_69389.npz
move,language,language,language,outputs/wlasl_features/features/test_move_37085.npz
move,trade,trade,trade,outputs/wlasl_features/features/test_move_37097.npz
no,bird,bird,because,outputs/wlasl_features/features/test_no_38525.npz
order,hot,hot,cousin,outputs/wlasl_features/features/test_order_40184.npz
order,room,room,last,outputs/wlasl_features/features/test_order_66248.npz
perspective,check,check,check,outputs/wlasl_features/features/test_perspective_42256.npz
pizza,bad,bad,bad,outputs/wlasl_features/features/test_pizza_42960.npz
pizza,candy,candy,corn,outputs/wlasl_features/features/test_pizza_69431.npz
play,cold,cold,toast,outputs/wlasl_features/features/test_play_43171.npz
play,room,room,last,outputs/wlasl_features/features/test_play_69433.npz
ready,wait,wait,many,outputs/wlasl_features/features/test_ready_46300.npz
ready,ready,ready,basketball,outputs/wlasl_features/features/test_ready_66374.npz
room,language,language,graduate,outputs/wlasl_features/features/test_room_48510.npz
room,help,help,score,outputs/wlasl_features/features/test_room_48514.npz
sandwich,bed,bed,bed,outputs/wlasl_features/features/test_sandwich_49245.npz
score,language,language,language,outputs/wlasl_features/features/test_score_49693.npz
score,secretary,secretary,secretary,outputs/wlasl_features/features/test_score_49699.npz
secretary,language,language,language,outputs/wlasl_features/features/test_secretary_50041.npz
shirt,like,like,corn,outputs/wlasl_features/features/test_shirt_51066.npz
shirt,like,like,like,outputs/wlasl_features/features/test_shirt_51068.npz
short,deaf,deaf,theory,outputs/wlasl_features/features/test_short_51233.npz
