truth,prediction,clip_prediction,ctc_prediction,path
accident,accident,accident,letter,outputs/wlasl_features/features/val_accident_00626.npz
accident,why,why,theory,outputs/wlasl_features/features/val_accident_00627.npz
apple,corn,corn,corn,outputs/wlasl_features/features/val_apple_02999.npz
apple,fish,fish,bowling,outputs/wlasl_features/features/val_apple_65086.npz
apple,candy,candy,corn,outputs/wlasl_features/features/val_apple_69213.npz
appointment,appointment,appointment,blanket,outputs/wlasl_features/features/val_appointment_03061.npz
argue,balance,balance,language,outputs/wlasl_features/features/val_argue_03272.npz
bad,hot,hot,thanksgiving,outputs/wlasl_features/features/val_bad_04715.npz
bad,bowling,bowling,cheat,outputs/wlasl_features/features/val_bad_04717.npz
balance,trade,trade,trade,outputs/wlasl_features/features/val_balance_04802.npz
balance,sandwich,sandwich,dark,outputs/wlasl_features/features/val_balance_04806.npz
bar,bird,bird,because,outputs/wlasl_features/features/val_bar_05086.npz
bar,snow,snow,snow,outputs/wlasl_features/features/val_bar_05102.npz
basketball,laugh,laugh,laugh,outputs/wlasl_features/features/val_basketball_05232.npz
basketball,change,change,secretary,outputs/wlasl_features/features/val_basketball_05239.npz
because,why,why,theory,outputs/wlasl_features/features/val_because_05600.npz
because,tell,tell,candy,outputs/wlasl_features/features/val_because_05606.npz
bed,fish,fish,fish,outputs/wlasl_features/features/val_bed_65163.npz
before,doctor,doctor,walk,outputs/wlasl_features/features/val_before_05750.npz
bird,bird,bird,because,outputs/wlasl_features/features/val_bird_06330.npz
bird,candy,candy,woman,outputs/wlasl_features/features/val_bird_69233.npz
black,why,why,why,outputs/wlasl_features/features/val_black_06476.npz
black,woman,woman,corn,outputs/wlasl_features/features/val_black_69236.npz
blanket,blanket,blanket,blanket,outputs/wlasl_features/features/val_blanket_06558.npz
blanket,interest,interest,walk,outputs/wlasl_features/features/val_blanket_65204.npz
bowling,bowling,bowling,bowling,outputs/wlasl_features/features/val_bowling_07388.npz
bowling,bowling,bowling,bowling,outputs/wlasl_features/features/val_bowling_07398.npz
brother,argue,argue,argue,outputs/wlasl_features/features/val_brother_07938.npz
call,hot,hot,thanksgiving,outputs/wlasl_features/features/val_call_08694.npz
call,blanket,blanket,blanket,outputs/wlasl_features/features/val_call_08707.npz
candy,candy,candy,woman,outputs/wlasl_features/features/val_candy_08918.npz
candy,no,no,cousin,outputs/wlasl_features/features/val_candy_08929.npz
champion,delicious,delicious,delicious,outputs/wlasl_features/features/val_champion_09916.npz
champion,check,check,ready,outputs/wlasl_features/features/val_champion_09922.npz
change,change,change,cold,outputs/wlasl_features/features/val_change_09955.npz
change,accident,accident,check,outputs/wlasl_features/features/val_change_09957.npz
cheat,blanket,blanket,walk,outputs/wlasl_features/features/val_cheat_10151.npz
cheat,interest,interest,walk,outputs/wlasl_features/features/val_cheat_65341.npz
cheat,interest,interest,walk,outputs/wlasl_features/features/val_cheat_65342.npz
check,check,check,convince,outputs/wlasl_features/features/val_check_10188.npz
check,convince,convince,convince,outputs/wlasl_features/features/val_check_10192.npz
cold,toast,toast,toast,outputs/wlasl_features/features/val_cold_11625.npz
cold,environment,environment,score,outputs/wlasl_features/features/val_cold_11628.npz
cold,secretary,secretary,secretary,outputs/wlasl_features/features/val_cold_11634.npz
computer,son,son,appointment,outputs/wlasl_features/features/val_computer_12312.npz
computer,cold,cold,toast,outputs/wlasl_features/features/val_computer_12315.npz
computer,appointment,appointment,computer,outputs/wlasl_features/features/val_computer_12326.npz
convince,room,room,room,outputs/wlasl_features/features/val_convince_65400.npz
convince,snow,snow,snow,outputs/wlasl_features/features/val_convince_65401.npz
cool,candy,candy,candy,outputs/wlasl_features/features/val_cool_13197.npz
cool,delicious,delicious,thanksgiving,outputs/wlasl_features/features/val_cool_13203.npz
cool,graduate,graduate,doctor,outputs/wlasl_features/features/val_cool_65402.npz
cousin,bird,bird,drink,outputs/wlasl_features/features/val_cousin_13633.npz
cousin,hot,hot,thanksgiving,outputs/wlasl_features/features/val_cousin_13634.npz
cousin,why,why,why,outputs/wlasl_features/features/val_cousin_13641.npz
cry,tell,tell,thanksgiving,outputs/wlasl_features/features/val_cry_14177.npz
cry,snow,snow,check,outputs/wlasl_features/features/val_cry_65427.npz
dark,bed,bed,champion,outputs/wlasl_features/features/val_dark_14672.npz
daughter,son,son,son,outputs/wlasl_features/features/val_daughter_14750.npz
daughter,son,son,son,outputs/wlasl_features/features/val_daughter_14756.npz
daughter,appointment,appointment,argue,outputs/wlasl_features/features/val_daughter_65443.npz
deaf,candy,candy,candy,outputs/wlasl_features/features/val_deaf_14887.npz
deaf,cousin,cousin,cousin,outputs/wlasl_features/features/val_deaf_14903.npz
delay,move,move,delay,outputs/wlasl_features/features/val_delay_15320.npz
delay,delay,delay,delay,outputs/wlasl_features/features/val_delay_15326.npz
delicious,hot,hot,hot,outputs/wlasl_features/features/val_delicious_15366.npz
doctor,doctor,doctor,walk,outputs/wlasl_features/features/val_doctor_17016.npz
dog,candy,candy,candy,outputs/wlasl_features/features/val_dog_17083.npz
drink,bird,bird,why,outputs/wlasl_features/features/val_drink_17724.npz
drink,hot,hot,cousin,outputs/wlasl_features/features/val_drink_17734.npz
drink,bird,bird,because,outputs/wlasl_features/features/val_drink_69302.npz
environment,study,study,walk,outputs/wlasl_features/features/val_environment_19409.npz
example,cold,cold,basketball,outputs/wlasl_features/features/val_example_65653.npz
family,dark,dark,toast,outputs/wlasl_features/features/val_family_69316.npz
far,hot,hot,son,outputs/wlasl_features/features/val_far_21070.npz
far,accident,accident,language,outputs/wlasl_features/features/val_far_21081.npz
fat,fat,fat,last,outputs/wlasl_features/features/val_fat_21252.npz
fat,graduate,graduate,graduate,outputs/wlasl_features/features/val_fat_65692.npz
fish,cheat,cheat,cheat,outputs/wlasl_features/features/val_fish_22113.npz
fish,like,like,like,outputs/wlasl_features/features/val_fish_22114.npz
full,theory,theory,why,outputs/wlasl_features/features/val_full_23775.npz
full,language,language,cheat,outputs/wlasl_features/features/val_full_23776.npz
full,like,like,woman,outputs/wlasl_features/features/val_full_65792.npz
give,graduate,graduate,graduate,outputs/wlasl_features/features/val_give_24639.npz
give,check,check,environment,outputs/wlasl_features/features/val_give_24641.npz
go,secretary,secretary,secretary,outputs/wlasl_features/features/val_go_24946.npz
go,speech,speech,speech,outputs/wlasl_features/features/val_go_24952.npz
go,snow,snow,check,outputs/wlasl_features/features/val_go_69345.npz
good,woman,woman,woman,outputs/wlasl_features/features/val_good_65835.npz
government,why,why,theory,outputs/wlasl_features/features/val_government_25246.npz
graduate,help,help,graduate,outputs/wlasl_features/features/val_graduate_25330.npz
graduate,brother,brother,last,outputs/wlasl_features/features/val_graduate_65843.npz
help,graduate,graduate,last,outputs/wlasl_features/features/val_help_65891.npz
help,bowling,bowling,bowling,outputs/wlasl_features/features/val_help_69364.npz
hot,like,like,son,outputs/wlasl_features/features/val_hot_28112.npz
hot,like,like,bowling,outputs/wlasl_features/features/val_hot_69368.npz
interest,walk,walk,fat,outputs/wlasl_features/features/val_interest_30156.npz
interest,champion,champion,last,outputs/wlasl_features/features/val_interest_65950.npz
language,help,help,room,outputs/wlasl_features/features/val_language_32154.npz
language,change,change,graduate,outputs/wlasl_features/features/val_language_32156.npz
last,why,why,why,outputs/wlasl_features/features/val_last_32255.npz
last,last,last,last,outputs/wlasl_features/features/val_last_32263.npz
later,cold,cold,toast,outputs/wlasl_features/features/val_later_32320.npz
later,hot,hot,man,outputs/wlasl_features/features/val_later_32323.npz
later,why,why,drink,outputs/wlasl_features/features/val_later_32325.npz
later,go,go,language,outputs/wlasl_features/features/val_later_66015.npz
laugh,why,why,theory,outputs/wlasl_features/features/val_laugh_32380.npz
laugh,sandwich,sandwich,later,outputs/wlasl_features/features/val_laugh_32386.npz
laugh,basketball,basketball,convince,outputs/wlasl_features/features/val_laugh_32398.npz
leave,accident,accident,language,outputs/wlasl_features/features/val_leave_32654.npz
leave,snow,snow,snow,outputs/wlasl_features/features/val_leave_32655.npz
leave,tall,tall,cousin,outputs/wlasl_features/features/val_leave_32662.npz
letter,blanket,blanket,bowling,outputs/wlasl_features/features/val_letter_32948.npz
like,like,like,fish,outputs/wlasl_features/features/val_like_33268.npz
like,bad,bad,short,outputs/wlasl_features/features/val_like_33270.npz
man,why,why,theory,outputs/wlasl_features/features/val_man_66097.npz
man,bowling,bowling,bowling,outputs/wlasl_features/features/val_man_69395.npz
many,ready,ready,snow,outputs/wlasl_features/features/val_many_69396.npz
mother,graduate,graduate,graduate,outputs/wlasl_features/features/val_mother_69402.npz
move,bed,bed,snow,outputs/wlasl_features/features/val_move_37086.npz
no,candy,candy,candy,outputs/wlasl_features/features/val_no_38533.npz
no,candy,candy,woman,outputs/wlasl_features/features/val_no_69411.npz
orange,cousin,cousin,cousin,outputs/wlasl_features/features/val_orange_40118.npz
orange,candy,candy,woman,outputs/wlasl_features/features/val_orange_69422.npz
order,language,language,language,outputs/wlasl_features/features/val_order_40183.npz
order,hot,hot,woman,outputs/wlasl_features/features/val_order_66249.npz
perspective,cry,cry,snow,outputs/wlasl_features/features/val_perspective_42248.npz
pizza,cousin,cousin,bar,outputs/wlasl_features/features/val_pizza_42962.npz
pizza,no,no,cousin,outputs/wlasl_features/features/val_pizza_42977.npz
play,perspective,perspective,perspective,outputs/wlasl_features/features/val_play_43166.npz
room,language,language,language,outputs/wlasl_features/features/val_room_48512.npz
room,language,language,language,outputs/wlasl_features/features/val_room_48521.npz
sandwich,bed,bed,sandwich,outputs/wlasl_features/features/val_sandwich_49251.npz
sandwich,cry,cry,cry,outputs/wlasl_features/features/val_sandwich_49255.npz
score,cry,cry,later,outputs/wlasl_features/features/val_score_49691.npz
score,secretary,secretary,cold,outputs/wlasl_features/features/val_score_49700.npz
secretary,graduate,graduate,environment,outputs/wlasl_features/features/val_secretary_50052.npz
shirt,woman,woman,corn,outputs/wlasl_features/features/val_shirt_51067.npz
shirt,like,like,like,outputs/wlasl_features/features/val_shirt_51081.npz
short,fish,fish,room,outputs/wlasl_features/features/val_short_51220.npz
short,bad,bad,hot,outputs/wlasl_features/features/val_short_51224.npz
short,candy,candy,candy,outputs/wlasl_features/features/val_short_51227.npz
silly,who,who,because,outputs/wlasl_features/features/val_silly_51704.npz
silly,woman,woman,deaf,outputs/wlasl_features/features/val_silly_51710.npz
snow,dark,dark,snow,outputs/wlasl_features/features/val_snow_52857.npz
snow,cry,cry,cry,outputs/wlasl_features/features/val_snow_52863.npz
son,son,son,bowling,outputs/wlasl_features/features/val_son_53269.npz
son,son,son,son,outputs/wlasl_features/features/val_son_53274.npz
soon,delicious,delicious,deaf,outputs/wlasl_features/features/val_soon_53294.npz
soon,like,like,bad,outputs/wlasl_features/features/val_soon_66533.npz
speech,speech,speech,deaf,outputs/wlasl_features/features/val_speech_53697.npz
speech,why,why,theory,outputs/wlasl_features/features/val_speech_53700.npz
sweet,candy,candy,candy,outputs/wlasl_features/features/val_sweet_56308.npz
sweet,woman,woman,candy,outputs/wlasl_features/features/val_sweet_56314.npz
take,environment,environment,score,outputs/wlasl_features/features/val_take_56702.npz
take,man,man,cousin,outputs/wlasl_features/features/val_take_56705.npz
tall,why,why,theory,outputs/wlasl_features/features/val_tall_56840.npz
tall,score,score,score,outputs/wlasl_features/features/val_tall_66591.npz
tell,like,like,tell,outputs/wlasl_features/features/val_tell_57282.npz
tell,candy,candy,candy,outputs/wlasl_features/features/val_tell_57285.npz
