truth,prediction,clip_prediction,ctc_prediction,path
accident,accident,accident,letter,outputs/wlasl_features/features/val_accident_00626.npz
accident,deaf,deaf,mother,outputs/wlasl_features/features/val_accident_00627.npz
apple,tell,tell,corn,outputs/wlasl_features/features/val_apple_02999.npz
apple,short,short,daughter,outputs/wlasl_features/features/val_apple_65086.npz
apple,tell,tell,tell,outputs/wlasl_features/features/val_apple_69213.npz
appointment,appointment,appointment,appointment,outputs/wlasl_features/features/val_appointment_03061.npz
argue,argue,argue,blanket,outputs/wlasl_features/features/val_argue_03272.npz
bad,yes,yes,bar,outputs/wlasl_features/features/val_bad_04715.npz
bad,graduate,graduate,cheat,outputs/wlasl_features/features/val_bad_04717.npz
balance,trade,trade,trade,outputs/wlasl_features/features/val_balance_04802.npz
balance,sandwich,sandwich,dark,outputs/wlasl_features/features/val_balance_04806.npz
bar,man,man,man,outputs/wlasl_features/features/val_bar_05086.npz
bar,later,later,basketball,outputs/wlasl_features/features/val_bar_05102.npz
basketball,laugh,laugh,many,outputs/wlasl_features/features/val_basketball_05232.npz
basketball,change,change,secretary,outputs/wlasl_features/features/val_basketball_05239.npz
because,theory,theory,because,outputs/wlasl_features/features/val_because_05600.npz
because,tell,tell,tell,outputs/wlasl_features/features/val_because_05606.npz
bed,fish,fish,fish,outputs/wlasl_features/features/val_bed_65163.npz
before,doctor,doctor,cheat,outputs/wlasl_features/features/val_before_05750.npz
bird,man,man,man,outputs/wlasl_features/features/val_bird_06330.npz
bird,candy,candy,corn,outputs/wlasl_features/features/val_bird_69233.npz
black,theory,theory,why,outputs/wlasl_features/features/val_black_06476.npz
black,tell,tell,corn,outputs/wlasl_features/features/val_black_69236.npz
blanket,blanket,blanket,blanket,outputs/wlasl_features/features/val_blanket_06558.npz
blanket,doctor,doctor,blanket,outputs/wlasl_features/features/val_blanket_65204.npz
bowling,graduate,graduate,last,outputs/wlasl_features/features/val_bowling_07388.npz
bowling,bowling,bowling,cheat,outputs/wlasl_features/features/val_bowling_07398.npz
brother,argue,argue,full,outputs/wlasl_features/features/val_brother_07938.npz
call,no,no,man,outputs/wlasl_features/features/val_call_08694.npz
call,give,give,blanket,outputs/wlasl_features/features/val_call_08707.npz
candy,tell,tell,corn,outputs/wlasl_features/features/val_candy_08918.npz
candy,no,no,bar,outputs/wlasl_features/features/val_candy_08929.npz
champion,deaf,deaf,delicious,outputs/wlasl_features/features/val_champion_09916.npz
champion,check,check,family,outputs/wlasl_features/features/val_champion_09922.npz
change,cold,cold,cold,outputs/wlasl_features/features/val_change_09955.npz
change,accident,accident,change,outputs/wlasl_features/features/val_change_09957.npz
cheat,blanket,blanket,blanket,outputs/wlasl_features/features/val_cheat_10151.npz
cheat,blanket,blanket,blanket,outputs/wlasl_features/features/val_cheat_65341.npz
cheat,interest,interest,son,outputs/wlasl_features/features/val_cheat_65342.npz
check,accident,accident,score,outputs/wlasl_features/features/val_check_10188.npz
check,cold,cold,perspective,outputs/wlasl_features/features/val_check_10192.npz
cold,laugh,laugh,toast,outputs/wlasl_features/features/val_cold_11625.npz
cold,thin,thin,score,outputs/wlasl_features/features/val_cold_11628.npz
cold,perspective,perspective,secretary,outputs/wlasl_features/features/val_cold_11634.npz
computer,appointment,appointment,appointment,outputs/wlasl_features/features/val_computer_12312.npz
computer,cold,cold,toast,outputs/wlasl_features/features/val_computer_12315.npz
computer,appointment,appointment,computer,outputs/wlasl_features/features/val_computer_12326.npz
convince,good,good,environment,outputs/wlasl_features/features/val_convince_65400.npz
convince,go,go,go,outputs/wlasl_features/features/val_convince_65401.npz
cool,candy,candy,candy,outputs/wlasl_features/features/val_cool_13197.npz
cool,deaf,deaf,thanksgiving,outputs/wlasl_features/features/val_cool_13203.npz
cool,room,room,doctor,outputs/wlasl_features/features/val_cool_65402.npz
cousin,mother,mother,man,outputs/wlasl_features/features/val_cousin_13633.npz
cousin,no,no,bar,outputs/wlasl_features/features/val_cousin_13634.npz
cousin,theory,theory,why,outputs/wlasl_features/features/val_cousin_13641.npz
cry,tell,tell,sweet,outputs/wlasl_features/features/val_cry_14177.npz
cry,cry,cry,later,outputs/wlasl_features/features/val_cry_65427.npz
dark,family,family,bed,outputs/wlasl_features/features/val_dark_14672.npz
daughter,son,son,son,outputs/wlasl_features/features/val_daughter_14750.npz
daughter,son,son,son,outputs/wlasl_features/features/val_daughter_14756.npz
daughter,appointment,appointment,son,outputs/wlasl_features/features/val_daughter_65443.npz
deaf,tell,tell,candy,outputs/wlasl_features/features/val_deaf_14887.npz
deaf,no,no,bar,outputs/wlasl_features/features/val_deaf_14903.npz
delay,move,move,delay,outputs/wlasl_features/features/val_delay_15320.npz
delay,trade,trade,trade,outputs/wlasl_features/features/val_delay_15326.npz
delicious,man,man,man,outputs/wlasl_features/features/val_delicious_15366.npz
doctor,doctor,doctor,cheat,outputs/wlasl_features/features/val_doctor_17016.npz
dog,mother,mother,mother,outputs/wlasl_features/features/val_dog_17083.npz
drink,deaf,deaf,why,outputs/wlasl_features/features/val_drink_17724.npz
drink,man,man,man,outputs/wlasl_features/features/val_drink_17734.npz
drink,deaf,deaf,man,outputs/wlasl_features/features/val_drink_69302.npz
environment,study,study,blanket,outputs/wlasl_features/features/val_environment_19409.npz
example,cold,cold,dark,outputs/wlasl_features/features/val_example_65653.npz
family,many,many,toast,outputs/wlasl_features/features/val_family_69316.npz
far,no,no,son,outputs/wlasl_features/features/val_far_21070.npz
far,letter,letter,play,outputs/wlasl_features/features/val_far_21081.npz
fat,full,full,walk,outputs/wlasl_features/features/val_fat_21252.npz
fat,graduate,graduate,graduate,outputs/wlasl_features/features/val_fat_65692.npz
fish,cheat,cheat,cheat,outputs/wlasl_features/features/val_fish_22113.npz
fish,apple,apple,like,outputs/wlasl_features/features/val_fish_22114.npz
full,deaf,deaf,drink,outputs/wlasl_features/features/val_full_23775.npz
full,language,language,last,outputs/wlasl_features/features/val_full_23776.npz
full,like,like,man,outputs/wlasl_features/features/val_full_65792.npz
give,graduate,graduate,graduate,outputs/wlasl_features/features/val_give_24639.npz
give,check,check,environment,outputs/wlasl_features/features/val_give_24641.npz
go,perspective,perspective,secretary,outputs/wlasl_features/features/val_go_24946.npz
go,leave,leave,leave,outputs/wlasl_features/features/val_go_24952.npz
go,go,go,check,outputs/wlasl_features/features/val_go_69345.npz
good,tell,tell,corn,outputs/wlasl_features/features/val_good_65835.npz
government,deaf,deaf,because,outputs/wlasl_features/features/val_government_25246.npz
graduate,help,help,graduate,outputs/wlasl_features/features/val_graduate_25330.npz
graduate,brother,brother,last,outputs/wlasl_features/features/val_graduate_65843.npz
help,graduate,graduate,graduate,outputs/wlasl_features/features/val_help_65891.npz
help,bowling,bowling,bowling,outputs/wlasl_features/features/val_help_69364.npz
hot,like,like,short,outputs/wlasl_features/features/val_hot_28112.npz
hot,bowling,bowling,like,outputs/wlasl_features/features/val_hot_69368.npz
interest,blanket,blanket,son,outputs/wlasl_features/features/val_interest_30156.npz
interest,room,room,last,outputs/wlasl_features/features/val_interest_65950.npz
language,graduate,graduate,graduate,outputs/wlasl_features/features/val_language_32154.npz
language,graduate,graduate,graduate,outputs/wlasl_features/features/val_language_32156.npz
last,deaf,deaf,why,outputs/wlasl_features/features/val_last_32255.npz
last,last,last,last,outputs/wlasl_features/features/val_last_32263.npz
later,example,example,sandwich,outputs/wlasl_features/features/val_later_32320.npz
later,short,short,man,outputs/wlasl_features/features/val_later_32323.npz
later,deaf,deaf,man,outputs/wlasl_features/features/val_later_32325.npz
later,go,go,thin,outputs/wlasl_features/features/val_later_66015.npz
laugh,deaf,deaf,because,outputs/wlasl_features/features/val_laugh_32380.npz
laugh,sandwich,sandwich,later,outputs/wlasl_features/features/val_laugh_32386.npz
laugh,basketball,basketball,convince,outputs/wlasl_features/features/val_laugh_32398.npz
leave,letter,letter,before,outputs/wlasl_features/features/val_leave_32654.npz
leave,later,later,basketball,outputs/wlasl_features/features/val_leave_32655.npz
leave,leave,leave,bar,outputs/wlasl_features/features/val_leave_32662.npz
letter,blanket,blanket,fish,outputs/wlasl_features/features/val_letter_32948.npz
like,like,like,fish,outputs/wlasl_features/features/val_like_33268.npz
like,short,short,short,outputs/wlasl_features/features/val_like_33270.npz
man,mother,mother,mother,outputs/wlasl_features/features/val_man_66097.npz
man,fish,fish,bowling,outputs/wlasl_features/features/val_man_69395.npz
many,wait,wait,cold,outputs/wlasl_features/features/val_many_69396.npz
mother,graduate,graduate,graduate,outputs/wlasl_features/features/val_mother_69402.npz
move,bed,bed,bed,outputs/wlasl_features/features/val_move_37086.npz
no,candy,candy,tell,outputs/wlasl_features/features/val_no_38533.npz
no,candy,candy,corn,outputs/wlasl_features/features/val_no_69411.npz
orange,theory,theory,bar,outputs/wlasl_features/features/val_orange_40118.npz
orange,candy,candy,man,outputs/wlasl_features/features/val_orange_69422.npz
order,language,language,check,outputs/wlasl_features/features/val_order_40183.npz
order,man,man,man,outputs/wlasl_features/features/val_order_66249.npz
perspective,cry,cry,cry,outputs/wlasl_features/features/val_perspective_42248.npz
pizza,cousin,cousin,bar,outputs/wlasl_features/features/val_pizza_42962.npz
pizza,no,no,bar,outputs/wlasl_features/features/val_pizza_42977.npz
play,graduate,graduate,perspective,outputs/wlasl_features/features/val_play_43166.npz
room,room,room,graduate,outputs/wlasl_features/features/val_room_48512.npz
room,language,language,language,outputs/wlasl_features/features/val_room_48521.npz
sandwich,bed,bed,sandwich,outputs/wlasl_features/features/val_sandwich_49251.npz
sandwich,cry,cry,cry,outputs/wlasl_features/features/val_sandwich_49255.npz
score,accident,accident,later,outputs/wlasl_features/features/val_score_49691.npz
score,perspective,perspective,cold,outputs/wlasl_features/features/val_score_49700.npz
secretary,graduate,graduate,environment,outputs/wlasl_features/features/val_secretary_50052.npz
shirt,tell,tell,tell,outputs/wlasl_features/features/val_shirt_51067.npz
shirt,like,like,son,outputs/wlasl_features/features/val_shirt_51081.npz
short,graduate,graduate,room,outputs/wlasl_features/features/val_short_51220.npz
short,short,short,short,outputs/wlasl_features/features/val_short_51224.npz
short,candy,candy,tell,outputs/wlasl_features/features/val_short_51227.npz
silly,man,man,man,outputs/wlasl_features/features/val_silly_51704.npz
silly,man,man,deaf,outputs/wlasl_features/features/val_silly_51710.npz
snow,dark,dark,basketball,outputs/wlasl_features/features/val_snow_52857.npz
snow,cry,cry,cry,outputs/wlasl_features/features/val_snow_52863.npz
son,son,son,daughter,outputs/wlasl_features/features/val_son_53269.npz
son,son,son,son,outputs/wlasl_features/features/val_son_53274.npz
soon,deaf,deaf,deaf,outputs/wlasl_features/features/val_soon_53294.npz
soon,like,like,apple,outputs/wlasl_features/features/val_soon_66533.npz
speech,computer,computer,bird,outputs/wlasl_features/features/val_speech_53697.npz
speech,leave,leave,leave,outputs/wlasl_features/features/val_speech_53700.npz
sweet,candy,candy,tell,outputs/wlasl_features/features/val_sweet_56308.npz
sweet,tell,tell,tell,outputs/wlasl_features/features/val_sweet_56314.npz
take,laugh,laugh,many,outputs/wlasl_features/features/val_take_56702.npz
take,man,man,bar,outputs/wlasl_features/features/val_take_56705.npz
tall,leave,leave,deaf,outputs/wlasl_features/features/val_tall_56840.npz
tall,good,good,later,outputs/wlasl_features/features/val_tall_66591.npz
tell,tell,tell,tell,outputs/wlasl_features/features/val_tell_57282.npz
tell,tell,tell,tell,outputs/wlasl_features/features/val_tell_57285.npz
thanksgiving,graduate,graduate,accident,outputs/wlasl_features/features/val_thanksgiving_57628.npz
thanksgiving,bad,bad,good,outputs/wlasl_features/features/val_thanksgiving_57629.npz
thanksgiving,tell,tell,corn,outputs/wlasl_features/features/val_thanksgiving_57639.npz
thin,cry,cry,cold,outputs/wlasl_features/features/val_thin_57933.npz
thin,delicious,delicious,delicious,outputs/wlasl_features/features/val_thin_57948.npz
thin,environment,environment,family,outputs/wlasl_features/features/val_thin_66607.npz
thursday,tell,tell,tell,outputs/wlasl_features/features/val_thursday_58365.npz
thursday,like,like,corn,outputs/wlasl_features/features/val_thursday_58370.npz
toast,accident,accident,later,outputs/wlasl_features/features/val_toast_58649.npz
toast,score,score,score,outputs/wlasl_features/features/val_toast_58661.npz
toast,good,good,good,outputs/wlasl_features/features/val_toast_66652.npz
trade,appointment,appointment,blanket,outputs/wlasl_features/features/val_trade_59210.npz
trade,thin,thin,argue,outputs/wlasl_features/features/val_trade_59212.npz
wait,many,many,many,outputs/wlasl_features/features/val_wait_62102.npz
walk,fish,fish,blanket,outputs/wlasl_features/features/val_walk_62158.npz
what,wait,wait,basketball,outputs/wlasl_features/features/val_what_62965.npz
what,short,short,last,outputs/wlasl_features/features/val_what_62988.npz
what,go,go,basketball,outputs/wlasl_features/features/val_what_69531.npz
white,like,like,like,outputs/wlasl_features/features/val_white_69533.npz
who,tell,tell,candy,outputs/wlasl_features/features/val_who_63229.npz
who,tell,tell,corn,outputs/wlasl_features/features/val_who_63230.npz
who,deaf,deaf,why,outputs/wlasl_features/features/val_who_63237.npz
why,theory,theory,bar,outputs/wlasl_features/features/val_why_63285.npz
why,mother,mother,why,outputs/wlasl_features/features/val_why_63289.npz
woman,tell,tell,corn,outputs/wlasl_features/features/val_woman_63669.npz
yes,no,no,theory,outputs/wlasl_features/features/val_yes_64287.npz
yes,candy,candy,man,outputs/wlasl_features/features/val_yes_69546.npz
