truth,prediction,clip_prediction,ctc_prediction,path
accident,before,before,,outputs/wlasl_features/features/test_accident_00625.npz
accident,fish,fish,,outputs/wlasl_features/features/test_accident_00634.npz
appointment,appointment,appointment,,outputs/wlasl_features/features/test_appointment_03058.npz
appointment,appointment,appointment,,outputs/wlasl_features/features/test_appointment_03060.npz
argue,cool,cool,,outputs/wlasl_features/features/test_argue_03278.npz
bad,bad,bad,,outputs/wlasl_features/features/test_bad_69219.npz
balance,cold,cold,,outputs/wlasl_features/features/test_balance_04796.npz
bar,walk,walk,,outputs/wlasl_features/features/test_bar_05088.npz
bar,theory,theory,,outputs/wlasl_features/features/test_bar_05089.npz
bar,later,later,,outputs/wlasl_features/features/test_bar_65137.npz
basketball,basketball,basketball,,outputs/wlasl_features/features/test_basketball_69225.npz
because,why,why,,outputs/wlasl_features/features/test_because_05605.npz
before,fish,fish,,outputs/wlasl_features/features/test_before_05727.npz
before,fish,fish,,outputs/wlasl_features/features/test_before_05739.npz
before,before,before,,outputs/wlasl_features/features/test_before_05741.npz
bird,bird,bird,,outputs/wlasl_features/features/test_bird_06335.npz
blanket,cry,cry,,outputs/wlasl_features/features/test_blanket_06553.npz
bowling,bowling,bowling,,outputs/wlasl_features/features/test_bowling_07400.npz
brother,take,take,,outputs/wlasl_features/features/test_brother_69251.npz
call,tell,tell,,outputs/wlasl_features/features/test_call_08701.npz
call,call,call,,outputs/wlasl_features/features/test_call_08706.npz
candy,thursday,thursday,,outputs/wlasl_features/features/test_candy_08915.npz
candy,who,who,,outputs/wlasl_features/features/test_candy_08925.npz
candy,sweet,sweet,,outputs/wlasl_features/features/test_candy_65300.npz
champion,black,black,,outputs/wlasl_features/features/test_champion_09915.npz
champion,later,later,,outputs/wlasl_features/features/test_champion_09917.npz
change,change,change,,outputs/wlasl_features/features/test_change_09950.npz
cheat,cheat,cheat,,outputs/wlasl_features/features/test_cheat_10159.npz
check,study,study,,outputs/wlasl_features/features/test_check_10186.npz
cold,play,play,,outputs/wlasl_features/features/test_cold_11638.npz
cold,cold,cold,,outputs/wlasl_features/features/test_cold_65377.npz
computer,computer,computer,,outputs/wlasl_features/features/test_computer_12320.npz
convince,family,family,,outputs/wlasl_features/features/test_convince_13135.npz
convince,convince,convince,,outputs/wlasl_features/features/test_convince_13148.npz
cool,corn,corn,,outputs/wlasl_features/features/test_cool_13196.npz
