truth,prediction,clip_prediction,ctc_prediction,path
accident,study,study,,outputs/wlasl_features/features/val_accident_00626.npz
accident,accident,accident,,outputs/wlasl_features/features/val_accident_00627.npz
apple,apple,apple,,outputs/wlasl_features/features/val_apple_02999.npz
apple,apple,apple,,outputs/wlasl_features/features/val_apple_65086.npz
apple,silly,silly,,outputs/wlasl_features/features/val_apple_69213.npz
appointment,appointment,appointment,,outputs/wlasl_features/features/val_appointment_03061.npz
argue,argue,argue,,outputs/wlasl_features/features/val_argue_03272.npz
bad,cousin,cousin,,outputs/wlasl_features/features/val_bad_04715.npz
bad,bad,bad,,outputs/wlasl_features/features/val_bad_04717.npz
balance,interest,interest,,outputs/wlasl_features/features/val_balance_04802.npz
balance,check,check,,outputs/wlasl_features/features/val_balance_04806.npz
bar,drink,drink,,outputs/wlasl_features/features/val_bar_05086.npz
bar,computer,computer,,outputs/wlasl_features/features/val_bar_05102.npz
basketball,basketball,basketball,,outputs/wlasl_features/features/val_basketball_05232.npz
basketball,dark,dark,,outputs/wlasl_features/features/val_basketball_05239.npz
because,because,because,,outputs/wlasl_features/features/val_because_05600.npz
because,theory,theory,,outputs/wlasl_features/features/val_because_05606.npz
bed,apple,apple,,outputs/wlasl_features/features/val_bed_65163.npz
before,cheat,cheat,,outputs/wlasl_features/features/val_before_05750.npz
bird,government,government,,outputs/wlasl_features/features/val_bird_06330.npz
bird,silly,silly,,outputs/wlasl_features/features/val_bird_69233.npz
black,because,because,,outputs/wlasl_features/features/val_black_06476.npz
black,corn,corn,,outputs/wlasl_features/features/val_black_69236.npz
blanket,walk,walk,,outputs/wlasl_features/features/val_blanket_06558.npz
blanket,cheat,cheat,,outputs/wlasl_features/features/val_blanket_65204.npz
bowling,bowling,bowling,,outputs/wlasl_features/features/val_bowling_07388.npz
bowling,bowling,bowling,,outputs/wlasl_features/features/val_bowling_07398.npz
brother,interest,interest,,outputs/wlasl_features/features/val_brother_07938.npz
call,many,many,,outputs/wlasl_features/features/val_call_08694.npz
call,call,call,,outputs/wlasl_features/features/val_call_08707.npz
candy,thin,thin,,outputs/wlasl_features/features/val_candy_08918.npz
candy,corn,corn,,outputs/wlasl_features/features/val_candy_08929.npz
champion,later,later,,outputs/wlasl_features/features/val_champion_09916.npz
champion,perspective,perspective,,outputs/wlasl_features/features/val_champion_09922.npz
change,change,change,,outputs/wlasl_features/features/val_change_09955.npz
change,perspective,perspective,,outputs/wlasl_features/features/val_change_09957.npz
cheat,walk,walk,,outputs/wlasl_features/features/val_cheat_10151.npz
cheat,walk,walk,,outputs/wlasl_features/features/val_cheat_65341.npz
cheat,daughter,daughter,,outputs/wlasl_features/features/val_cheat_65342.npz
check,letter,letter,,outputs/wlasl_features/features/val_check_10188.npz
check,bar,bar,,outputs/wlasl_features/features/val_check_10192.npz
cold,cold,cold,,outputs/wlasl_features/features/val_cold_11625.npz
cold,short,short,,outputs/wlasl_features/features/val_cold_11628.npz
cold,cool,cool,,outputs/wlasl_features/features/val_cold_11634.npz
